name,college_team,college_conference,position,height,weight,season_before_draft,regular_season_games,regular_season_wins,regular_season_losses,postseason_games,postseason_wins,postseason_losses,attended_combine,passing_completions,passing_att,completion_pct,passing_yds,passing_tds,passing_ints,passing_ypa,receiving_rec,receiving_yds,receiving_td,receiving_ypr,rushing_car,rushing_yds,rushing_td,rushing_ypc,forty,bench,vertical,broad_jump,cone,shuttle
RB_Player_0,LSU,Big Ten,RB,78,218,2025,12,9,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,28,150,1,8.0,201,888,10,5.0,4.72872272200871,15,33.92651811447462,116.94295052282611,7.000554023665413,4.386191388496725
RB_Player_1,LSU,Pac-12,RB,72,229,2025,12,6,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,16,150,1,8.0,176,936,10,5.0,4.713082868139566,14,32.870843737749695,119.97416963675371,7.248433897069005,4.32165115324858
RB_Player_2,Oregon,ACC,RB,76,222,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,24,150,1,8.0,192,891,11,5.0,4.812379584854888,14,33.403877138070484,113.65231897104151,7.160709424723486,4.412281864865128
RB_Player_3,Alabama,Pac-12,RB,70,209,2025,12,5,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,17,150,1,8.0,189,939,9,5.0,4.755208254393508,16,33.23565282440737,110.8976841460579,7.413177238023744,4.358007769673031
RB_Player_4,LSU,Pac-12,RB,73,201,2025,12,10,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,27,150,1,8.0,174,836,9,5.0,4.784944943568842,18,32.26837463133773,124.83105353483919,6.994428234051838,4.310620332888386
RB_Player_5,LSU,Big Ten,RB,74,222,2025,12,9,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,25,150,1,8.0,168,854,8,5.0,4.745482150512831,15,31.790797263697215,121.20512969153857,6.826490937977147,4.33768309312956
RB_Player_6,LSU,SEC,RB,77,217,2025,12,8,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,28,150,1,8.0,179,972,12,5.0,4.771916171255307,17,31.762334294121164,117.95684652282897,7.2469906072440695,4.382665900128898
RB_Player_7,Oregon,Big Ten,RB,72,225,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,27,150,1,8.0,189,966,11,5.0,4.783670465454949,17,31.81485452747833,114.85269996491712,7.3488374287416915,4.31752898332748
RB_Player_8,Oregon,Pac-12,RB,75,208,2025,12,6,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,54,350,3,8.0,275,1373,12,5.6,4.680955785131159,23,38.34356270113774,118.67354143683123,6.949196808695661,4.3291868479254605
RB_Player_9,LSU,ACC,RB,71,223,2025,12,9,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,18,150,1,8.0,173,918,10,5.0,4.690573235843451,13,30.340768761047944,115.72704337990463,7.345890728613303,4.38693258189904
RB_Player_10,Ohio State,Big Ten,RB,75,216,2025,12,6,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,27,150,1,8.0,145,931,9,5.0,4.7729017556097935,16,35.62935802525176,115.63760780687906,7.006380319927133,4.302272841005623
RB_Player_11,Ohio State,Big Ten,RB,77,205,2025,12,9,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,28,150,1,8.0,166,869,10,5.0,4.826494042451325,18,30.614868410251233,118.86391166870669,7.313679804353062,4.39856137167525
RB_Player_12,LSU,Pac-12,RB,70,226,2025,12,9,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,23,150,1,8.0,198,910,12,5.0,4.819461611730885,16,30.4386212688729,111.70321437503364,7.499161540231089,4.390843436096258
RB_Player_13,Alabama,Big Ten,RB,75,223,2025,12,6,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,44,350,3,8.0,272,1280,13,5.6,4.607835435695742,21,35.09508296562057,123.89551379775769,7.011171544740981,4.305969177707916
RB_Player_14,Alabama,Big Ten,RB,76,225,2025,12,11,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,18,150,1,8.0,156,1063,11,5.0,4.788571100037865,13,31.135286631616804,118.50047993755756,7.251738099354846,4.27911887699163
RB_Player_15,LSU,ACC,RB,72,201,2025,12,10,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,47,350,3,8.0,289,1374,12,5.6,4.579778807775558,23,34.40189724573287,121.3326048762879,6.9213785052889705,4.302519594616056
RB_Player_16,Ohio State,Big Ten,RB,72,222,2025,12,9,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,29,150,1,8.0,198,940,10,5.0,4.771845652502231,17,32.664311084716296,119.91169530033125,7.120837177884162,4.347469800173375
RB_Player_17,Oregon,Big Ten,RB,78,212,2025,12,10,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,27,150,1,8.0,168,992,9,5.0,4.789696430440555,13,33.77497275319483,116.5181256738921,7.066869573474897,4.435160183712528
