name,college_team,college_conference,position,height,weight,season_before_draft,regular_season_games,regular_season_wins,regular_season_losses,postseason_games,postseason_wins,postseason_losses,attended_combine,passing_completions,passing_att,completion_pct,passing_yds,passing_tds,passing_ints,passing_ypa,receiving_rec,receiving_yds,receiving_td,receiving_ypr,rushing_car,rushing_yds,rushing_td,rushing_ypc,forty,bench,vertical,broad_jump,cone,shuttle
WR_Player_0,Ohio State,Pac-12,WR,70,204,2025,12,9,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,33,607,6,12.064314348234378,2,10,1,5.0,4.749644874163869,15.0,32.54452118858589,119.0143291386079,7.187723802802921,4.281348329579808
WR_Player_1,LSU,Pac-12,WR,71,203,2025,12,4,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,38,523,5,11.670176470605533,2,10,1,5.0,4.762968645099433,14.0,33.99752454912454,117.58018835240847,7.182812503502057,4.383654856216664
WR_Player_2,Ohio State,SEC,WR,75,215,2025,12,11,2,0,0,0,N,0,0,0.0,0,0,0,0.0,43,670,6,12.43918266021756,2,10,0,5.0,,,,,,
WR_Player_3,Oregon,Big Ten,WR,77,194,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,47,639,4,11.91394786561871,2,10,1,5.0,4.714460755534355,18.0,32.33440667734772,120.23926163501743,7.1267595810716715,4.351601697287295
WR_Player_4,Ohio State,Big Ten,WR,73,212,2025,12,9,2,1,0,0,Y,0,0,0.0,0,0,0,0.0,36,493,7,12.148866373923891,2,10,0,5.0,4.79033903285076,18.0,33.30877972425644,117.77251905038644,7.438208711276874,4.25497552336194
WR_Player_5,Ohio State,Big Ten,WR,78,196,2025,12,5,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,22,589,5,12.413990801395311,2,10,1,5.0,4.784081999887456,15.0,29.85116773147924,119.11771622837922,7.104043980185438,4.376857284028421
WR_Player_6,Oregon,Pac-12,WR,75,185,2025,12,4,2,0,0,0,N,0,0,0.0,0,0,0,0.0,43,707,5,11.593452494227478,2,10,0,5.0,,,,,,
WR_Player_7,Alabama,SEC,WR,75,205,2025,12,11,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,34,579,5,11.904682816250842,2,10,1,5.0,4.802628210811648,18.0,28.763172176655026,116.72573027009898,7.376723430408567,4.332427241769768
WR_Player_8,Ohio State,ACC,WR,75,189,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,77,1237,9,13.507326614976245,6,50,1,5.0,4.64167934232722,18.0,36.06468125749112,130.02286166210442,7.08989324754956,4.3423069139613295
WR_Player_9,Alabama,Pac-12,WR,75,207,2025,12,9,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,41,473,4,12.807839362212379,2,10,0,5.0,4.7594661849439825,16.0,32.81886597594983,123.18168627897808,7.036547085769047,4.366194332665212
WR_Player_10,LSU,Pac-12,WR,71,193,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,38,625,5,11.483290821266705,2,10,1,5.0,4.77568331787219,18.0,33.879579540791944,120.23018190158791,7.155366779652205,4.400263624414357
WR_Player_11,LSU,ACC,WR,72,198,2025,12,7,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,33,686,7,13.903657842153589,2,10,0,5.0,4.784554856900913,18.0,34.472198622568044,119.61354697868946,7.18445552384714,4.411177580675021
WR_Player_12,LSU,Pac-12,WR,73,200,2025,12,8,2,0,0,0,N,0,0,0.0,0,0,0,0.0,33,692,7,11.936394337804014,2,10,0,5.0,,,,,,
WR_Player_13,Ohio State,ACC,WR,75,204,2025,12,5,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,64,531,7,11.638944548109109,2,10,1,5.0,4.795991983531684,15.0,32.9789671589133,117.82901579588273,7.224537667024211,4.304663412970042
WR_Player_14,Oregon,Pac-12,WR,78,214,2025,12,10,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,37,618,4,11.459915294732706,2,10,0,5.0,4.762176911747047,18.0,33.89318604718623,114.60223679354792,7.163804356967763,4.304228129428405
WR_Player_15,Ohio State,ACC,WR,71,197,2025,12,8,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,41,465,4,11.66746541544055,2,10,1,5.0,4.78315900217475,17.0,31.047517162624782,111.26484139543435,7.416774605473035,4.381808002480145
WR_Player_16,Ohio State,SEC,WR,74,202,2025,12,5,2,0,0,0,Y,0,0,0.0,0,0,0,0.0,35,597,7,12.80225107979485,2,10,0,5.0,4.804495573096132,18.0,31.494690234708408,108.89562660543571,7.002578199730163,4.315024752237571
WR_Player_17,Ohio State,ACC,WR,77,190,2025,12,6,2,2,0,0,Y,0,0,0.0,0,0,0,0.0,45,549,5,11.305410103321794,2,10,1,5.0,4.827180361487302,16.0,32.47988360997517,122.87023208106291,7.152366301240135,4.473027916468897
